id,polarisability,gap,lig1,lig2,lig3,lig4
1468,84.220042,2.18742728104,MEBXUN-subgraph-1,IRIXUC-subgraph-3,MEBXUN-subgraph-1,IRIXUC-subgraph-3
1469,84.089647,3.544060499538,MEBXUN-subgraph-1,MEBXUN-subgraph-1,IRIXUC-subgraph-3,IRIXUC-subgraph-3
2252,103.968864,1.729952907334,ULUSIE-subgraph-1,OBONEA-subgraph-1,ULUSIE-subgraph-1,OBONEA-subgraph-1
2253,104.443129,1.470374631926,ULUSIE-subgraph-1,ULUSIE-subgraph-1,OBONEA-subgraph-1,OBONEA-subgraph-1
2254,127.835972,1.744785449676,ULUSIE-subgraph-1,CORTOU-subgraph-2,ULUSIE-subgraph-1,CORTOU-subgraph-2
2255,127.871399,1.371131578653,ULUSIE-subgraph-1,ULUSIE-subgraph-1,CORTOU-subgraph-2,CORTOU-subgraph-2
2268,92.464218,2.947306443064,ULUSIE-subgraph-1,IRIXUC-subgraph-3,ULUSIE-subgraph-1,IRIXUC-subgraph-3
2269,92.473837,3.800236095996,ULUSIE-subgraph-1,ULUSIE-subgraph-1,IRIXUC-subgraph-3,IRIXUC-subgraph-3
4452,189.717889,2.029848131687,MEBXUN-subgraph-1,OBONEA-subgraph-1,WECJIA-subgraph-3,WECJIA-subgraph-3
4453,189.707745,1.952662126691,OBONEA-subgraph-1,MEBXUN-subgraph-1,WECJIA-subgraph-3,WECJIA-subgraph-3
4454,201.46049,2.047077683774,MEBXUN-subgraph-1,CORTOU-subgraph-2,WECJIA-subgraph-3,WECJIA-subgraph-3
4455,201.442266,1.996431749308,CORTOU-subgraph-2,MEBXUN-subgraph-1,WECJIA-subgraph-3,WECJIA-subgraph-3
4468,183.86602,3.073394660206,MEBXUN-subgraph-1,IRIXUC-subgraph-3,WECJIA-subgraph-3,WECJIA-subgraph-3
4469,183.872311,3.107865009429,IRIXUC-subgraph-3,MEBXUN-subgraph-1,WECJIA-subgraph-3,WECJIA-subgraph-3
5252,194.00984,2.137050611329,ULUSIE-subgraph-1,OBONEA-subgraph-1,WECJIA-subgraph-3,WECJIA-subgraph-3
5253,194.024655,2.108364767256,OBONEA-subgraph-1,ULUSIE-subgraph-1,WECJIA-subgraph-3,WECJIA-subgraph-3
5254,205.741816,2.140506334487,ULUSIE-subgraph-1,CORTOU-subgraph-2,WECJIA-subgraph-3,WECJIA-subgraph-3
5255,205.750294,2.172970633572,CORTOU-subgraph-2,ULUSIE-subgraph-1,WECJIA-subgraph-3,WECJIA-subgraph-3
5268,188.156699,3.303927518666,ULUSIE-subgraph-1,IRIXUC-subgraph-3,WECJIA-subgraph-3,WECJIA-subgraph-3
5269,188.165965,3.342770826793,IRIXUC-subgraph-3,ULUSIE-subgraph-1,WECJIA-subgraph-3,WECJIA-subgraph-3
5548,217.848337,2.045328502773,OBONEA-subgraph-1,CORTOU-subgraph-2,WECJIA-subgraph-3,WECJIA-subgraph-3
5549,217.828794,2.096514423763,CORTOU-subgraph-2,OBONEA-subgraph-1,WECJIA-subgraph-3,WECJIA-subgraph-3
5562,200.227134,3.103470960865,OBONEA-subgraph-1,IRIXUC-subgraph-3,WECJIA-subgraph-3,WECJIA-subgraph-3
5563,200.208734,3.247321224077,IRIXUC-subgraph-3,OBONEA-subgraph-1,WECJIA-subgraph-3,WECJIA-subgraph-3
5606,212.397881,3.245499549334,CORTOU-subgraph-2,IRIXUC-subgraph-3,WECJIA-subgraph-3,WECJIA-subgraph-3
5607,212.393098,3.389441771318,IRIXUC-subgraph-3,CORTOU-subgraph-2,WECJIA-subgraph-3,WECJIA-subgraph-3
9752,135.085559,1.744919422486,WECJIA-subgraph-3,OBONEA-subgraph-1,MEBXUN-subgraph-1,MEBXUN-subgraph-1
9753,135.075721,1.798816566776,OBONEA-subgraph-1,WECJIA-subgraph-3,MEBXUN-subgraph-1,MEBXUN-subgraph-1
9754,146.692251,1.737139579654,WECJIA-subgraph-3,CORTOU-subgraph-2,MEBXUN-subgraph-1,MEBXUN-subgraph-1
9755,146.693923,1.73281556514,CORTOU-subgraph-2,WECJIA-subgraph-3,MEBXUN-subgraph-1,MEBXUN-subgraph-1
9768,129.081167,3.025300792605,WECJIA-subgraph-3,IRIXUC-subgraph-3,MEBXUN-subgraph-1,MEBXUN-subgraph-1
9769,129.082786,3.024739593741,IRIXUC-subgraph-3,WECJIA-subgraph-3,MEBXUN-subgraph-1,MEBXUN-subgraph-1
10652,85.161886,1.511279197725,ULUSIE-subgraph-1,OBONEA-subgraph-1,MEBXUN-subgraph-1,MEBXUN-subgraph-1
10653,85.162564,1.508708017191,OBONEA-subgraph-1,ULUSIE-subgraph-1,MEBXUN-subgraph-1,MEBXUN-subgraph-1
10654,96.775284,1.477379426496,ULUSIE-subgraph-1,CORTOU-subgraph-2,MEBXUN-subgraph-1,MEBXUN-subgraph-1
10655,96.775176,1.478224541634,CORTOU-subgraph-2,ULUSIE-subgraph-1,MEBXUN-subgraph-1,MEBXUN-subgraph-1
10668,79.09845,2.730882976049,ULUSIE-subgraph-1,IRIXUC-subgraph-3,MEBXUN-subgraph-1,MEBXUN-subgraph-1
10669,79.098563,2.731797442113,IRIXUC-subgraph-3,ULUSIE-subgraph-1,MEBXUN-subgraph-1,MEBXUN-subgraph-1
10948,107.793075,1.165839092103,OBONEA-subgraph-1,CORTOU-subgraph-2,MEBXUN-subgraph-1,MEBXUN-subgraph-1
10949,107.792331,1.165727931331,CORTOU-subgraph-2,OBONEA-subgraph-1,MEBXUN-subgraph-1,MEBXUN-subgraph-1
10962,90.085895,2.29885747388,OBONEA-subgraph-1,IRIXUC-subgraph-3,MEBXUN-subgraph-1,MEBXUN-subgraph-1
10963,90.086165,2.297365788476,IRIXUC-subgraph-3,OBONEA-subgraph-1,MEBXUN-subgraph-1,MEBXUN-subgraph-1
11006,101.760822,2.25184749669,CORTOU-subgraph-2,IRIXUC-subgraph-3,MEBXUN-subgraph-1,MEBXUN-subgraph-1
11007,101.761017,2.248836316407,IRIXUC-subgraph-3,CORTOU-subgraph-2,MEBXUN-subgraph-1,MEBXUN-subgraph-1
38552,143.580898,1.942224237196,WECJIA-subgraph-3,OBONEA-subgraph-1,ULUSIE-subgraph-1,ULUSIE-subgraph-1
38553,143.571854,2.012112603414,OBONEA-subgraph-1,WECJIA-subgraph-3,ULUSIE-subgraph-1,ULUSIE-subgraph-1
38554,155.204933,1.932355928496,WECJIA-subgraph-3,CORTOU-subgraph-2,ULUSIE-subgraph-1,ULUSIE-subgraph-1
38555,155.202721,1.981875374095,CORTOU-subgraph-2,WECJIA-subgraph-3,ULUSIE-subgraph-1,ULUSIE-subgraph-1
38568,137.54409,3.273954476329,WECJIA-subgraph-3,IRIXUC-subgraph-3,ULUSIE-subgraph-1,ULUSIE-subgraph-1
38569,137.523871,3.266168802693,IRIXUC-subgraph-3,WECJIA-subgraph-3,ULUSIE-subgraph-1,ULUSIE-subgraph-1
38702,89.25788,1.548958147955,MEBXUN-subgraph-1,OBONEA-subgraph-1,ULUSIE-subgraph-1,ULUSIE-subgraph-1
38703,89.264108,1.555195782515,OBONEA-subgraph-1,MEBXUN-subgraph-1,ULUSIE-subgraph-1,ULUSIE-subgraph-1
38704,100.908879,1.532828145196,MEBXUN-subgraph-1,CORTOU-subgraph-2,ULUSIE-subgraph-1,ULUSIE-subgraph-1
38705,100.909457,1.541413224474,CORTOU-subgraph-2,MEBXUN-subgraph-1,ULUSIE-subgraph-1,ULUSIE-subgraph-1
38718,83.244284,2.692715755985,MEBXUN-subgraph-1,IRIXUC-subgraph-3,ULUSIE-subgraph-1,ULUSIE-subgraph-1
38719,83.243501,2.703316485759,IRIXUC-subgraph-3,MEBXUN-subgraph-1,ULUSIE-subgraph-1,ULUSIE-subgraph-1
39748,116.189963,1.404610512353,OBONEA-subgraph-1,CORTOU-subgraph-2,ULUSIE-subgraph-1,ULUSIE-subgraph-1
39749,116.181931,1.403440147006,CORTOU-subgraph-2,OBONEA-subgraph-1,ULUSIE-subgraph-1,ULUSIE-subgraph-1
39762,98.477637,2.570789282548,OBONEA-subgraph-1,IRIXUC-subgraph-3,ULUSIE-subgraph-1,ULUSIE-subgraph-1
39763,98.466208,2.56225308154,IRIXUC-subgraph-3,OBONEA-subgraph-1,ULUSIE-subgraph-1,ULUSIE-subgraph-1
39806,110.166282,2.564183215985,CORTOU-subgraph-2,IRIXUC-subgraph-3,ULUSIE-subgraph-1,ULUSIE-subgraph-1
39807,110.163254,2.569660455652,IRIXUC-subgraph-3,CORTOU-subgraph-2,ULUSIE-subgraph-1,ULUSIE-subgraph-1
49400,150.771831,1.498156857808,WECJIA-subgraph-3,MEBXUN-subgraph-1,OBONEA-subgraph-1,OBONEA-subgraph-1
49401,150.794033,1.479943528741,MEBXUN-subgraph-1,WECJIA-subgraph-3,OBONEA-subgraph-1,OBONEA-subgraph-1
49432,155.080451,1.67529881324,WECJIA-subgraph-3,ULUSIE-subgraph-1,OBONEA-subgraph-1,OBONEA-subgraph-1
49433,155.111122,1.648952585442,ULUSIE-subgraph-1,WECJIA-subgraph-3,OBONEA-subgraph-1,OBONEA-subgraph-1
49444,178.091411,1.691846484188,WECJIA-subgraph-3,CORTOU-subgraph-2,OBONEA-subgraph-1,OBONEA-subgraph-1
49445,178.099518,1.704363365479,CORTOU-subgraph-2,WECJIA-subgraph-3,OBONEA-subgraph-1,OBONEA-subgraph-1
49458,160.220843,2.953486015652,WECJIA-subgraph-3,IRIXUC-subgraph-3,OBONEA-subgraph-1,OBONEA-subgraph-1
49459,160.1977,2.895095755575,IRIXUC-subgraph-3,WECJIA-subgraph-3,OBONEA-subgraph-1,OBONEA-subgraph-1
49702,100.225921,1.365269807049,MEBXUN-subgraph-1,ULUSIE-subgraph-1,OBONEA-subgraph-1,OBONEA-subgraph-1
49703,100.220522,1.36633170463,ULUSIE-subgraph-1,MEBXUN-subgraph-1,OBONEA-subgraph-1,OBONEA-subgraph-1
49714,122.69482,1.157392012072,MEBXUN-subgraph-1,CORTOU-subgraph-2,OBONEA-subgraph-1,OBONEA-subgraph-1
49715,122.694171,1.156016518502,CORTOU-subgraph-2,MEBXUN-subgraph-1,OBONEA-subgraph-1,OBONEA-subgraph-1
49728,104.871899,2.000317541135,MEBXUN-subgraph-1,IRIXUC-subgraph-3,OBONEA-subgraph-1,OBONEA-subgraph-1
49729,104.87186,1.994900286633,IRIXUC-subgraph-3,MEBXUN-subgraph-1,OBONEA-subgraph-1,OBONEA-subgraph-1
50850,126.942217,1.392934321351,ULUSIE-subgraph-1,CORTOU-subgraph-2,OBONEA-subgraph-1,OBONEA-subgraph-1
50851,126.947264,1.395634341578,CORTOU-subgraph-2,ULUSIE-subgraph-1,OBONEA-subgraph-1,OBONEA-subgraph-1
50864,109.104522,2.273398603345,ULUSIE-subgraph-1,IRIXUC-subgraph-3,OBONEA-subgraph-1,OBONEA-subgraph-1
50865,109.114703,2.282886830865,IRIXUC-subgraph-3,ULUSIE-subgraph-1,OBONEA-subgraph-1,OBONEA-subgraph-1
51200,174.310581,1.45773543322,WECJIA-subgraph-3,MEBXUN-subgraph-1,CORTOU-subgraph-2,CORTOU-subgraph-2
51201,174.312312,1.426797083847,MEBXUN-subgraph-1,WECJIA-subgraph-3,CORTOU-subgraph-2,CORTOU-subgraph-2
51232,178.617162,1.660524552502,WECJIA-subgraph-3,ULUSIE-subgraph-1,CORTOU-subgraph-2,CORTOU-subgraph-2
51233,178.633954,1.629583526637,ULUSIE-subgraph-1,WECJIA-subgraph-3,CORTOU-subgraph-2,CORTOU-subgraph-2
51244,190.024869,1.846643639386,WECJIA-subgraph-3,OBONEA-subgraph-1,CORTOU-subgraph-2,CORTOU-subgraph-2
51245,190.019822,1.833988752985,OBONEA-subgraph-1,WECJIA-subgraph-3,CORTOU-subgraph-2,CORTOU-subgraph-2
51258,184.214633,3.038038512357,WECJIA-subgraph-3,IRIXUC-subgraph-3,CORTOU-subgraph-2,CORTOU-subgraph-2
51259,184.199463,2.964119234016,IRIXUC-subgraph-3,WECJIA-subgraph-3,CORTOU-subgraph-2,CORTOU-subgraph-2
51502,123.643257,1.257845250554,MEBXUN-subgraph-1,ULUSIE-subgraph-1,CORTOU-subgraph-2,CORTOU-subgraph-2
51503,123.643355,1.257208992051,ULUSIE-subgraph-1,MEBXUN-subgraph-1,CORTOU-subgraph-2,CORTOU-subgraph-2
51514,134.514536,1.098353330987,MEBXUN-subgraph-1,OBONEA-subgraph-1,CORTOU-subgraph-2,CORTOU-subgraph-2
51515,134.514122,1.097560835262,OBONEA-subgraph-1,MEBXUN-subgraph-1,CORTOU-subgraph-2,CORTOU-subgraph-2
51528,128.749367,1.678693952237,MEBXUN-subgraph-1,IRIXUC-subgraph-3,CORTOU-subgraph-2,CORTOU-subgraph-2
51529,128.749919,1.700927066591,IRIXUC-subgraph-3,MEBXUN-subgraph-1,CORTOU-subgraph-2,CORTOU-subgraph-2
52650,138.767717,1.357738454197,ULUSIE-subgraph-1,OBONEA-subgraph-1,CORTOU-subgraph-2,CORTOU-subgraph-2
52651,138.762352,1.357503144453,OBONEA-subgraph-1,ULUSIE-subgraph-1,CORTOU-subgraph-2,CORTOU-subgraph-2
52664,133.01446,2.184712254695,ULUSIE-subgraph-1,IRIXUC-subgraph-3,CORTOU-subgraph-2,CORTOU-subgraph-2
52665,133.014493,2.184819559135,IRIXUC-subgraph-3,ULUSIE-subgraph-1,CORTOU-subgraph-2,CORTOU-subgraph-2
63800,139.011765,3.655510677252,WECJIA-subgraph-3,MEBXUN-subgraph-1,IRIXUC-subgraph-3,IRIXUC-subgraph-3
63801,139.031439,3.707452750736,MEBXUN-subgraph-1,WECJIA-subgraph-3,IRIXUC-subgraph-3,IRIXUC-subgraph-3
63832,143.269045,3.864310103585,WECJIA-subgraph-3,ULUSIE-subgraph-1,IRIXUC-subgraph-3,IRIXUC-subgraph-3
63833,143.268562,3.86290666396,ULUSIE-subgraph-1,WECJIA-subgraph-3,IRIXUC-subgraph-3,IRIXUC-subgraph-3
63844,154.564882,3.801518851636,WECJIA-subgraph-3,OBONEA-subgraph-1,IRIXUC-subgraph-3,IRIXUC-subgraph-3
63845,154.570385,3.839465635476,OBONEA-subgraph-1,WECJIA-subgraph-3,IRIXUC-subgraph-3,IRIXUC-subgraph-3
63846,166.669761,3.862740568983,WECJIA-subgraph-3,CORTOU-subgraph-2,IRIXUC-subgraph-3,IRIXUC-subgraph-3
63847,166.674372,3.848783195298,CORTOU-subgraph-2,WECJIA-subgraph-3,IRIXUC-subgraph-3,IRIXUC-subgraph-3
64102,88.262126,3.67179738895,MEBXUN-subgraph-1,ULUSIE-subgraph-1,IRIXUC-subgraph-3,IRIXUC-subgraph-3
64103,88.261804,3.67228183771,ULUSIE-subgraph-1,MEBXUN-subgraph-1,IRIXUC-subgraph-3,IRIXUC-subgraph-3
64114,99.033398,3.513170098939,MEBXUN-subgraph-1,OBONEA-subgraph-1,IRIXUC-subgraph-3,IRIXUC-subgraph-3
64115,99.033079,3.512296917653,OBONEA-subgraph-1,MEBXUN-subgraph-1,IRIXUC-subgraph-3,IRIXUC-subgraph-3
64116,111.038432,3.377874688956,MEBXUN-subgraph-1,CORTOU-subgraph-2,IRIXUC-subgraph-3,IRIXUC-subgraph-3
64117,111.038385,3.376629954215,CORTOU-subgraph-2,MEBXUN-subgraph-1,IRIXUC-subgraph-3,IRIXUC-subgraph-3
65250,103.311959,3.71568348,ULUSIE-subgraph-1,OBONEA-subgraph-1,IRIXUC-subgraph-3,IRIXUC-subgraph-3
65251,103.301783,3.729567760803,OBONEA-subgraph-1,ULUSIE-subgraph-1,IRIXUC-subgraph-3,IRIXUC-subgraph-3
65252,115.315462,3.619694027626,ULUSIE-subgraph-1,CORTOU-subgraph-2,IRIXUC-subgraph-3,IRIXUC-subgraph-3
65253,115.31549,3.617514341218,CORTOU-subgraph-2,ULUSIE-subgraph-1,IRIXUC-subgraph-3,IRIXUC-subgraph-3
93476,189.983057,1.946104582812,WECJIA-subgraph-3,MEBXUN-subgraph-1,WECJIA-subgraph-3,OBONEA-subgraph-1
93477,201.588137,1.898299863503,WECJIA-subgraph-3,MEBXUN-subgraph-1,WECJIA-subgraph-3,CORTOU-subgraph-2
93484,183.886399,3.414889418005,WECJIA-subgraph-3,MEBXUN-subgraph-1,WECJIA-subgraph-3,IRIXUC-subgraph-3
93876,194.224773,2.193824943532,WECJIA-subgraph-3,ULUSIE-subgraph-1,WECJIA-subgraph-3,OBONEA-subgraph-1
93877,205.845528,2.170174572536,WECJIA-subgraph-3,ULUSIE-subgraph-1,WECJIA-subgraph-3,CORTOU-subgraph-2
93884,188.120589,3.636581675282,WECJIA-subgraph-3,ULUSIE-subgraph-1,WECJIA-subgraph-3,IRIXUC-subgraph-3
94024,217.634092,2.342605202729,WECJIA-subgraph-3,OBONEA-subgraph-1,WECJIA-subgraph-3,CORTOU-subgraph-2
94031,199.996451,3.616030640915,WECJIA-subgraph-3,OBONEA-subgraph-1,WECJIA-subgraph-3,IRIXUC-subgraph-3
94053,212.268399,3.723312140322,WECJIA-subgraph-3,CORTOU-subgraph-2,WECJIA-subgraph-3,IRIXUC-subgraph-3
96126,135.216136,1.289788285027,MEBXUN-subgraph-1,WECJIA-subgraph-3,MEBXUN-subgraph-1,OBONEA-subgraph-1
96127,147.028173,1.296620475294,MEBXUN-subgraph-1,WECJIA-subgraph-3,MEBXUN-subgraph-1,CORTOU-subgraph-2
96134,129.544906,2.036408961893,MEBXUN-subgraph-1,WECJIA-subgraph-3,MEBXUN-subgraph-1,IRIXUC-subgraph-3
96576,85.189953,1.360531768698,MEBXUN-subgraph-1,ULUSIE-subgraph-1,MEBXUN-subgraph-1,OBONEA-subgraph-1
96577,96.851256,1.329755562074,MEBXUN-subgraph-1,ULUSIE-subgraph-1,MEBXUN-subgraph-1,CORTOU-subgraph-2
96584,79.189188,2.383190004023,MEBXUN-subgraph-1,ULUSIE-subgraph-1,MEBXUN-subgraph-1,IRIXUC-subgraph-3
96724,107.715377,1.13052347133,MEBXUN-subgraph-1,OBONEA-subgraph-1,MEBXUN-subgraph-1,CORTOU-subgraph-2
96731,89.911209,1.829828648774,MEBXUN-subgraph-1,OBONEA-subgraph-1,MEBXUN-subgraph-1,IRIXUC-subgraph-3
96753,101.893201,1.874825949055,MEBXUN-subgraph-1,CORTOU-subgraph-2,MEBXUN-subgraph-1,IRIXUC-subgraph-3
110526,143.585799,1.726591168649,ULUSIE-subgraph-1,WECJIA-subgraph-3,ULUSIE-subgraph-1,OBONEA-subgraph-1
110527,155.376192,1.805962502741,ULUSIE-subgraph-1,WECJIA-subgraph-3,ULUSIE-subgraph-1,CORTOU-subgraph-2
110534,137.853861,2.808662968468,ULUSIE-subgraph-1,WECJIA-subgraph-3,ULUSIE-subgraph-1,IRIXUC-subgraph-3
110601,89.235924,1.621007269186,ULUSIE-subgraph-1,MEBXUN-subgraph-1,ULUSIE-subgraph-1,OBONEA-subgraph-1
110602,100.841661,1.606309105129,ULUSIE-subgraph-1,MEBXUN-subgraph-1,ULUSIE-subgraph-1,CORTOU-subgraph-2
110609,83.154486,2.94549801503,ULUSIE-subgraph-1,MEBXUN-subgraph-1,ULUSIE-subgraph-1,IRIXUC-subgraph-3
111124,115.925851,1.721894596803,ULUSIE-subgraph-1,OBONEA-subgraph-1,ULUSIE-subgraph-1,CORTOU-subgraph-2
111131,98.135535,2.525839486625,ULUSIE-subgraph-1,OBONEA-subgraph-1,ULUSIE-subgraph-1,IRIXUC-subgraph-3
111153,110.144282,2.671027529335,ULUSIE-subgraph-1,CORTOU-subgraph-2,ULUSIE-subgraph-1,IRIXUC-subgraph-3
115950,150.369384,1.784952649046,OBONEA-subgraph-1,WECJIA-subgraph-3,OBONEA-subgraph-1,MEBXUN-subgraph-1
115966,154.62448,1.989216712977,OBONEA-subgraph-1,WECJIA-subgraph-3,OBONEA-subgraph-1,ULUSIE-subgraph-1
115972,178.030737,1.890804832951,OBONEA-subgraph-1,WECJIA-subgraph-3,OBONEA-subgraph-1,CORTOU-subgraph-2
115979,160.376665,2.87585973307,OBONEA-subgraph-1,WECJIA-subgraph-3,OBONEA-subgraph-1,IRIXUC-subgraph-3
116101,99.871636,1.463609557645,OBONEA-subgraph-1,MEBXUN-subgraph-1,OBONEA-subgraph-1,ULUSIE-subgraph-1
116107,122.511046,1.1109434443,OBONEA-subgraph-1,MEBXUN-subgraph-1,OBONEA-subgraph-1,CORTOU-subgraph-2
116114,104.810248,2.407256114572,OBONEA-subgraph-1,MEBXUN-subgraph-1,OBONEA-subgraph-1,IRIXUC-subgraph-3
116675,126.72318,1.391323109031,OBONEA-subgraph-1,ULUSIE-subgraph-1,OBONEA-subgraph-1,CORTOU-subgraph-2
116682,109.064051,2.574103568959,OBONEA-subgraph-1,ULUSIE-subgraph-1,OBONEA-subgraph-1,IRIXUC-subgraph-3
116850,174.133506,1.731878560777,CORTOU-subgraph-2,WECJIA-subgraph-3,CORTOU-subgraph-2,MEBXUN-subgraph-1
116866,178.430939,1.951063323033,CORTOU-subgraph-2,WECJIA-subgraph-3,CORTOU-subgraph-2,ULUSIE-subgraph-1
116872,190.054677,1.622728867716,CORTOU-subgraph-2,WECJIA-subgraph-3,CORTOU-subgraph-2,OBONEA-subgraph-1
116879,184.328207,2.841103784393,CORTOU-subgraph-2,WECJIA-subgraph-3,CORTOU-subgraph-2,IRIXUC-subgraph-3
117001,123.693279,1.464609760447,CORTOU-subgraph-2,MEBXUN-subgraph-1,CORTOU-subgraph-2,ULUSIE-subgraph-1
117007,134.686326,1.116671808573,CORTOU-subgraph-2,MEBXUN-subgraph-1,CORTOU-subgraph-2,OBONEA-subgraph-1
117014,128.717436,2.39808352005,CORTOU-subgraph-2,MEBXUN-subgraph-1,CORTOU-subgraph-2,IRIXUC-subgraph-3
117575,138.954579,1.343931999837,CORTOU-subgraph-2,ULUSIE-subgraph-1,CORTOU-subgraph-2,OBONEA-subgraph-1
117582,133.01267,2.53612729838,CORTOU-subgraph-2,ULUSIE-subgraph-1,CORTOU-subgraph-2,IRIXUC-subgraph-3
123150,138.782909,3.252420931393,IRIXUC-subgraph-3,WECJIA-subgraph-3,IRIXUC-subgraph-3,MEBXUN-subgraph-1
123166,143.027145,3.577664745486,IRIXUC-subgraph-3,WECJIA-subgraph-3,IRIXUC-subgraph-3,ULUSIE-subgraph-1
123172,154.536969,3.537999815828,IRIXUC-subgraph-3,WECJIA-subgraph-3,IRIXUC-subgraph-3,OBONEA-subgraph-1
123173,166.484032,3.635898825962,IRIXUC-subgraph-3,WECJIA-subgraph-3,IRIXUC-subgraph-3,CORTOU-subgraph-2
123301,88.330163,2.56879577527,IRIXUC-subgraph-3,MEBXUN-subgraph-1,IRIXUC-subgraph-3,ULUSIE-subgraph-1
123307,99.292577,2.370486318344,IRIXUC-subgraph-3,MEBXUN-subgraph-1,IRIXUC-subgraph-3,OBONEA-subgraph-1
123308,111.081538,2.278206390005,IRIXUC-subgraph-3,MEBXUN-subgraph-1,IRIXUC-subgraph-3,CORTOU-subgraph-2
123875,103.536514,2.697349111708,IRIXUC-subgraph-3,ULUSIE-subgraph-1,IRIXUC-subgraph-3,OBONEA-subgraph-1
123876,115.318562,2.664418778199,IRIXUC-subgraph-3,ULUSIE-subgraph-1,IRIXUC-subgraph-3,CORTOU-subgraph-2
248206,139.382627,1.855826122977,WECJIA-subgraph-3,MEBXUN-subgraph-1,ULUSIE-subgraph-1,OBONEA-subgraph-1
248207,139.382294,1.522764532487,MEBXUN-subgraph-1,WECJIA-subgraph-3,ULUSIE-subgraph-1,OBONEA-subgraph-1
248208,139.293109,1.934557350754,OBONEA-subgraph-1,MEBXUN-subgraph-1,ULUSIE-subgraph-1,WECJIA-subgraph-3
248209,139.382983,1.858490474918,OBONEA-subgraph-1,ULUSIE-subgraph-1,MEBXUN-subgraph-1,WECJIA-subgraph-3
